time,sac1
0.2956 Myr,21.342648832078588 m
0.2958 Myr,21.342650118331285 m
0.296 Myr,21.34265139265407 m
0.2962 Myr,21.34265265571093 m
0.2964 Myr,21.342653908139997 m
0.2966 Myr,21.34265515055453 m
0.2968 Myr,21.34265638354383 m
0.297 Myr,21.34265760767412 m
0.2972 Myr,21.342658823489423 m
0.2974 Myr,21.342660031512366 m
0.2976 Myr,21.34266123224499 m
0.2978 Myr,21.342662426169486 m
0.298 Myr,21.34266361374896 m
0.2982 Myr,21.342664795428114 m
0.2984 Myr,21.34266597163393 m
0.2986 Myr,21.342667142776328 m
0.2988 Myr,21.342668309248776 m
0.299 Myr,21.342669471428913 m
0.2992 Myr,21.342670629679112 m
0.2994 Myr,21.342671784347047 m
0.2996 Myr,21.34267293576622 m
0.2998 Myr,21.34267408425649 m
0.3 Myr,21.342675230124552 m
0.3002 Myr,21.342676373664425 m
0.3004 Myr,21.342677515157902 m
0.3006 Myr,21.342678654875005 m
0.3008 Myr,21.34267979307439 m
0.301 Myr,21.342680930003763 m
0.3012 Myr,21.34268206590028 m
0.3014 Myr,21.342683200990923 m
0.3016 Myr,21.342684335492848 m
0.3018 Myr,21.342685469613755 m
0.302 Myr,21.342686603552217 m
0.3022 Myr,21.342687737498 m
0.3024 Myr,21.34268887163238 m
0.3026 Myr,21.342690006128443 m
0.3028 Myr,21.342691141151377 m
0.303 Myr,21.342692276858745 m
0.3032 Myr,21.34269341340076 m
0.3034 Myr,21.34269455092054 m
0.3036 Myr,21.342695689554365 m
0.3038 Myr,21.342696829431905 m
0.304 Myr,21.342697970676458 m
0.3042 Myr,21.34269911340518 m
0.3044 Myr,21.34270025772929 m
0.3046 Myr,21.34270140375429 m
0.3048 Myr,21.342702551580153 m
0.305 Myr,21.34270370130152 m
0.3052 Myr,21.34270485300789 m
0.3054 Myr,21.342706006783807 m
0.3056 Myr,21.342707162709008 m
0.3058 Myr,21.342708320858623 m
0.306 Myr,21.342709481303316 m
0.3062 Myr,21.342710644109445 m
0.3064 Myr,21.34271180933922 m
0.3066 Myr,21.34271297705084 m
0.3068 Myr,21.342714147298636 m
0.307 Myr,21.34271532013321 m
0.3072 Myr,21.34271649560156 m
0.3074 Myr,21.34271767374722 m
0.3076 Myr,21.34271885461036 m
0.3078 Myr,21.342720038227924 m
0.308 Myr,21.34272122463374 m
0.3082 Myr,21.342722413858617 m
0.3084 Myr,21.34272360593047 m
0.3086 Myr,21.342724800874418 m
0.3088 Myr,21.342725998712872 m
0.309 Myr,21.342727199465642 m
0.3092 Myr,21.34272840315003 m
0.3094 Myr,21.342729609780914 m
0.3096 Myr,21.342730819370843 m
0.3098 Myr,21.342732031930108 m
0.31 Myr,21.342733247466835 m
0.3102 Myr,21.342734465987057 m
0.3104 Myr,21.342735687494795 m
0.3106 Myr,21.342736911992127 m
0.3108 Myr,21.342738139479255 m
0.311 Myr,21.342739369954586 m
0.3112 Myr,21.34274060341478 m
0.3114 Myr,21.342741839854828 m
0.3116 Myr,21.342743079268114 m
0.3118 Myr,21.342744321646464 m
0.312 Myr,21.34274556698021 m
0.3122 Myr,21.342746815258245 m
0.3124 Myr,21.34274806646808 m
0.3126 Myr,21.34274932059589 m
0.3128 Myr,21.342750577626568 m
0.313 Myr,21.342751837543773 m
0.3132 Myr,21.342753100329972 m
0.3134 Myr,21.342754365966496 m
0.3136 Myr,21.342755634433576 m
0.3138 Myr,21.34275690571038 m
0.314 Myr,21.34275817977507 m
0.3142 Myr,21.34275945660483 m
0.3144 Myr,21.3427607361759 m
0.3146 Myr,21.342762018463624 m
0.3148 Myr,21.34276330344248 m
0.315 Myr,21.342764591086137 m
0.3152 Myr,21.342765881367487 m
0.3154 Myr,21.34276717425872 m
0.3156 Myr,21.34276846973139 m
0.3158 Myr,21.342769767756476 m
0.316 Myr,21.3427710683045 m
0.3162 Myr,21.342772371345614 m
0.3164 Myr,21.342773676849706 m
0.3166 Myr,21.342774984786526 m
0.3168 Myr,21.34277629512579 m
0.317 Myr,21.342777607837313 m
0.3172 Myr,21.342778922891124 m
0.3174 Myr,21.342780240257586 m
0.3176 Myr,21.342781559907504 m
0.3178 Myr,21.342782881812226 m
0.318 Myr,21.342784205943747 m
0.3182 Myr,21.34278553227478 m
0.3184 Myr,21.34278686077885 m
0.3186 Myr,21.342788191430337 m
0.3188 Myr,21.342789524204527 m
0.319 Myr,21.342790859077663 m
0.3192 Myr,21.342792196026952 m
0.3194 Myr,21.342793535030594 m
0.3196 Myr,21.34279487606777 m
0.3198 Myr,21.342796219118636 m
0.32 Myr,21.342797564164307 m
0.3202 Myr,21.342798911186822 m
0.3204 Myr,21.342800260169106 m
0.3206 Myr,21.342801611094934 m
0.3208 Myr,21.342802963948863 m
0.321 Myr,21.34280431871619 m
0.3212 Myr,21.34280567538288 m
0.3214 Myr,21.342807033935504 m
0.3216 Myr,21.34280839436116 m
0.3218 Myr,21.342809756647416 m
0.322 Myr,21.342811120782226 m
0.3222 Myr,21.34281248675386 m
0.3224 Myr,21.34281385455083 m
0.3226 Myr,21.342815224161807 m
0.3228 Myr,21.34281659557556 m
0.323 Myr,21.342817968780874 m
0.3232 Myr,21.34281934376649 m
0.3234 Myr,21.342820720521022 m
0.3236 Myr,21.342822099032905 m
0.3238 Myr,21.342823479290317 m
0.324 Myr,21.342824861281137 m
0.3242 Myr,21.34282624499287 m
0.3244 Myr,21.3428276304126 m
0.3246 Myr,21.34282901752693 m
0.3248 Myr,21.342830406321948 m
0.325 Myr,21.342831796783166 m
0.3252 Myr,21.342833188895487 m
0.3254 Myr,21.342834582643164 m
0.3256 Myr,21.342835978009763 m
0.3258 Myr,21.34283737497813 m
0.326 Myr,21.34283877353037 m
0.3262 Myr,21.3428401736478 m
0.3264 Myr,21.342841575310942 m
0.3266 Myr,21.3428429784995 m
0.3268 Myr,21.34284438319234 m
0.327 Myr,21.342845789367466 m
0.3272 Myr,21.342847197002023 m
0.3274 Myr,21.342848606072273 m
0.3276 Myr,21.342850016553594 m
0.3278 Myr,21.34285142842047 m
0.328 Myr,21.342852841646483 m
0.3282 Myr,21.34285425620432 m
0.3284 Myr,21.342855672065763 m
0.3286 Myr,21.3428570892017 m
0.3288 Myr,21.342858507582118 m
0.329 Myr,21.342859927176114 m
0.3292 Myr,21.342861347951892 m
0.3294 Myr,21.34286276987678 m
0.3296 Myr,21.342864192917236 m
0.3298 Myr,21.342865617038846 m
0.33 Myr,21.34286704220635 m
0.3302 Myr,21.342868468383646 m
0.3304 Myr,21.3428698955338 m
0.3306 Myr,21.342871323619054 m
0.3308 Myr,21.342872752600858 m
0.331 Myr,21.342874182439864 m
0.3312 Myr,21.34287561309595 m
0.3314 Myr,21.342877044528226 m
0.3316 Myr,21.342878476695066 m
0.3318 Myr,21.34287990955411 m
0.332 Myr,21.34288134306228 m
0.3322 Myr,21.34288277717581 m
0.3324 Myr,21.342884211850244 m
0.3326 Myr,21.34288564704046 m
0.3328 Myr,21.3428870827007 m
0.333 Myr,21.34288851878456 m
0.3332 Myr,21.34288995524503 m
0.3334 Myr,21.342891392034506 m
0.3336 Myr,21.342892829104798 m
0.3338 Myr,21.34289426640715 m
0.334 Myr,21.342895703892268 m
0.3342 Myr,21.342897141510317 m
0.3344 Myr,21.34289857921096 m
0.3346 Myr,21.342900016943357 m
0.3348 Myr,21.34290145465619 m
0.335 Myr,21.34290289229767 m
0.3352 Myr,21.342904329815564 m
0.3354 Myr,21.34290576715721 m
0.3356 Myr,21.342907204269522 m
0.3358 Myr,21.342908641099015 m
0.336 Myr,21.342910077591817 m
0.3362 Myr,21.342911513693682 m
0.3364 Myr,21.342912949350005 m
0.3366 Myr,21.34291438450584 m
0.3368 Myr,21.34291581910591 m
0.337 Myr,21.342917253094626 m
0.3372 Myr,21.342918686416088 m
0.3374 Myr,21.34292011901411 m
0.3376 Myr,21.342921550832234 m
0.3378 Myr,21.342922981813736 m
0.338 Myr,21.342924411901635 m
0.3382 Myr,21.342925841038717 m
0.3384 Myr,21.342927269167536 m
0.3386 Myr,21.34292869623043 m
0.3388 Myr,21.342930122169534 m
0.339 Myr,21.34293154692678 m
0.3392 Myr,21.34293297044393 m
0.3394 Myr,21.34293439266256 m
0.3396 Myr,21.34293581352409 m
0.3398 Myr,21.342937232969778 m
0.34 Myr,21.34293865094074 m
0.3402 Myr,21.342940067377967 m
0.3404 Myr,21.342941482222308 m
0.3406 Myr,21.3429428954145 m
0.3408 Myr,21.34294430689517 m
0.341 Myr,21.342945716604845 m
0.3412 Myr,21.34294712448396 m
0.3414 Myr,21.34294853047286 m
0.3416 Myr,21.34294993451181 m
0.3418 Myr,21.34295133654101 m
0.342 Myr,21.34295273650059 m
0.3422 Myr,21.34295413433062 m
0.3424 Myr,21.342955529971125 m
0.3426 Myr,21.34295692336208 m
0.3428 Myr,21.342958314443425 m
0.343 Myr,21.34295970315506 m
0.3432 Myr,21.342961089436862 m
0.3434 Myr,21.342962473228685 m
0.3436 Myr,21.342963854470362 m
0.3438 Myr,21.34296523310172 m
0.344 Myr,21.342966609062568 m
0.3442 Myr,21.342967982292723 m
0.3444 Myr,21.342969352732 m
0.3446 Myr,21.342970720320213 m
0.3448 Myr,21.342972084997196 m
0.345 Myr,21.34297344670279 m
0.3452 Myr,21.342974805376855 m
0.3454 Myr,21.342976160959275 m
0.3456 Myr,21.342977513389958 m
0.3458 Myr,21.342978862608835 m
0.346 Myr,21.342980208555872 m
0.3462 Myr,21.34298155117107 m
0.3464 Myr,21.342982890394467 m
0.3466 Myr,21.342984226166138 m
0.3468 Myr,21.3429855584262 m
0.347 Myr,21.342986887114822 m
0.3472 Myr,21.342988212172212 m
0.3474 Myr,21.342989533538635 m
0.3476 Myr,21.3429908511544 m
0.3478 Myr,21.342992164959877 m
0.348 Myr,21.34299347489549 m
0.3482 Myr,21.34299478090172 m
0.3484 Myr,21.342996082919107 m
0.3486 Myr,21.342997380888253 m
0.3488 Myr,21.342998674749825 m
0.349 Myr,21.34299996444455 m
0.3492 Myr,21.343001249913225 m
0.3494 Myr,21.34300253109671 m
0.3496 Myr,21.34300380793594 m
0.3498 Myr,21.34300508037191 m
0.35 Myr,21.343006348345693 m
0.3502 Myr,21.34300761179843 m
0.3504 Myr,21.34300887067134 m
0.3506 Myr,21.343010124905707 m
0.3508 Myr,21.343011374442895 m
0.351 Myr,21.34301261922434 m
0.3512 Myr,21.343013859191554 m
0.3514 Myr,21.34301509428613 m
0.3516 Myr,21.34301632444973 m
0.3518 Myr,21.343017549624104 m
0.352 Myr,21.34301876975107 m
0.3522 Myr,21.343019984772525 m
0.3524 Myr,21.34302119463045 m
0.3526 Myr,21.3430223992669 m
0.3528 Myr,21.343023598624015 m
0.353 Myr,21.34302479264401 m
0.3532 Myr,21.34302598126918 m
0.3534 Myr,21.3430271644419 m
0.3536 Myr,21.343028342104628 m
0.3538 Myr,21.34302951420306 m
0.354 Myr,21.34303068069045 m
0.3542 Myr,21.34303184152902 m
0.3544 Myr,21.343032996689704 m
0.3546 Myr,21.343034146151073 m
0.3548 Myr,21.343035289897838 m
0.355 Myr,21.34303642791932 m
0.3552 Myr,21.343037560207954 m
0.3554 Myr,21.34303868675799 m
0.3556 Myr,21.343039807564356 m
0.3558 Myr,21.343040922621732 m
0.356 Myr,21.343042031923787 m
0.3562 Myr,21.34304313546259 m
0.3564 Myr,21.34304423322816 m
0.3566 Myr,21.34304532520813 m
0.3568 Myr,21.343046411387512 m
0.357 Myr,21.34304749174853 m
0.3572 Myr,21.34304856627054 m
0.3574 Myr,21.343049634929976 m
0.3576 Myr,21.343050697700352 m
0.3578 Myr,21.343051754552295 m
0.358 Myr,21.343052805453596 m
0.3582 Myr,21.34305385036928 m
0.3584 Myr,21.3430548892617 m
0.3586 Myr,21.343055922090635 m
0.3588 Myr,21.343056948813384 m
0.359 Myr,21.34305796938489 m
0.3592 Myr,21.34305898375785 m
0.3594 Myr,21.34305999188283 m
0.3596 Myr,21.34306099370838 m
0.3598 Myr,21.343061989181155 m
0.36 Myr,21.343062978246024 m
0.3602 Myr,21.343063960846187 m
0.3604 Myr,21.343064936923287 m
0.3606 Myr,21.34306590641751 m
0.3608 Myr,21.343066869267705 m
0.361 Myr,21.34306782541147 m
0.3612 Myr,21.343068774785266 m
0.3614 Myr,21.343069717324497 m
0.3616 Myr,21.343070652963615 m
0.3618 Myr,21.3430715816362 m
0.362 Myr,21.343072503275042 m
0.3622 Myr,21.343073417812235 m
0.3624 Myr,21.34307432517923 m
0.3626 Myr,21.343075225306933 m
0.3628 Myr,21.343076118125758 m
0.363 Myr,21.343077003565693 m
0.3632 Myr,21.343077881556372 m
0.3634 Myr,21.34307875202712 m
0.3636 Myr,21.343079614907026 m
0.3638 Myr,21.34308047012497 m
0.364 Myr,21.3430813176097 m
0.3642 Myr,21.343082157289846 m
0.3644 Myr,21.343082989093993 m
0.3646 Myr,21.343083812950702 m
0.3648 Myr,21.34308462878855 m
0.365 Myr,21.343085436536168 m
0.3652 Myr,21.343086236122268 m
0.3654 Myr,21.343087027475676 m
0.3656 Myr,21.343087810525358 m
0.3658 Myr,21.343088585200448 m
0.366 Myr,21.343089351430258 m
0.3662 Myr,21.343090109144317 m
0.3664 Myr,21.343090858272376 m
0.3666 Myr,21.34309159874443 m
0.3668 Myr,21.343092330490734 m
0.367 Myr,21.343093053441816 m
0.3672 Myr,21.34309376752849 m
0.3674 Myr,21.343094472681866 m
0.3676 Myr,21.34309516883336 m
0.3678 Myr,21.3430958559147 m
0.368 Myr,21.343096533857942 m
0.3682 Myr,21.34309720259546 m
0.3684 Myr,21.34309786205997 m
0.3686 Myr,21.343098512184522 m
0.3688 Myr,21.343099152902507 m
0.369 Myr,21.34309978414766 m
0.3692 Myr,21.343100405854067 m
0.3694 Myr,21.343101017956148 m
0.3696 Myr,21.343101620388676 m
0.3698 Myr,21.343102213086773 m
0.37 Myr,21.343102795985907 m
0.3702 Myr,21.34310336902189 m
0.3704 Myr,21.343103932130877 m
0.3706 Myr,21.343104485249366 m
0.3708 Myr,21.343105028314195 m
0.371 Myr,21.343105561262536 m
0.3712 Myr,21.3431060840319 m
0.3714 Myr,21.343106596560116 m
0.3716 Myr,21.343107098785357 m
0.3718 Myr,21.343107590646106 m
0.372 Myr,21.343108072081172 m
0.3722 Myr,21.34310854302968 m
0.3724 Myr,21.343109003431056 m
0.3726 Myr,21.343109453225043 m
0.3728 Myr,21.34310989235168 m
0.373 Myr,21.343110320751308 m
0.3732 Myr,21.343110738364555 m
0.3734 Myr,21.343111145132344 m
0.3736 Myr,21.34311154099587 m
0.3738 Myr,21.34311192589662 m
0.374 Myr,21.34311229977634 m
0.3742 Myr,21.343112662577056 m
0.3744 Myr,21.34311301424105 m
0.3746 Myr,21.343113354710873 m
0.3748 Myr,21.343113683929314 m
0.375 Myr,21.34311400183942 m
0.3752 Myr,21.343114308384486 m
0.3754 Myr,21.343114603508035 m
0.3756 Myr,21.343114887153835 m
0.3758 Myr,21.34311515926588 m
0.376 Myr,21.343115419788393 m
0.3762 Myr,21.34311566866581 m
0.3764 Myr,21.343115905842787 m
0.3766 Myr,21.343116131264193 m
0.3768 Myr,21.343116344875103 m
0.377 Myr,21.343116546620795 m
0.3772 Myr,21.343116736446746 m
0.3774 Myr,21.34311691429863 m
0.3776 Myr,21.34311708012231 m
0.3778 Myr,21.34311723386383 m
0.378 Myr,21.343117375469422 m
0.3782 Myr,21.343117504885498 m
0.3784 Myr,21.343117622058646 m
0.3786 Myr,21.343117726935617 m
0.3788 Myr,21.343117819463334 m
0.379 Myr,21.343117899588886 m
0.3792 Myr,21.343117967259523 m
0.3794 Myr,21.343118022422647 m
0.3796 Myr,21.34311806502582 m
0.3798 Myr,21.34311809501675 m
0.38 Myr,21.343118112343287 m
0.3802 Myr,21.34311811695344 m
0.3804 Myr,21.343118108795352 m
0.3806 Myr,21.343118087817302 m
0.3808 Myr,21.343118053967707 m
0.381 Myr,21.343118007195116 m
0.3812 Myr,21.34311794744821 m
0.3814 Myr,21.343117874675794 m
0.3816 Myr,21.34310937250608 m
0.3818 Myr,21.447782013786643 m
0.382 Myr,21.445402502047965 m
0.3822 Myr,21.445479014966704 m
0.3824 Myr,21.532811526097724 m
0.3826 Myr,21.53035943195036 m
0.3828 Myr,21.61648002448921 m
0.383 Myr,21.613772149596603 m
0.3832 Myr,21.615170355479904 m
0.3834 Myr,21.61628034777501 m
0.3836 Myr,21.620890709791222 m
0.3838 Myr,21.62513485082298 m
0.384 Myr,21.629079527547056 m
0.3842 Myr,21.719162097202528 m
0.3844 Myr,21.80946682650957 m
0.3846 Myr,21.895677466719157 m
0.3848 Myr,21.892920961401213 m
0.385 Myr,21.975806999772367 m
0.3852 Myr,21.973608647048298 m
0.3854 Myr,21.97157106251655 m
0.3856 Myr,21.969770308571324 m
0.3858 Myr,21.969640234669253 m
0.386 Myr,22.05279348778361 m
0.3862 Myr,22.05223250769748 m
0.3864 Myr,22.05591686331445 m
0.3866 Myr,22.144029661814645 m
0.3868 Myr,22.142042487354285 m
0.387 Myr,22.139743257772306 m
0.3872 Myr,22.14019485727747 m
0.3874 Myr,22.224934249614627 m
0.3876 Myr,22.22491766042213 m
0.3878 Myr,22.2267571915198 m
0.388 Myr,22.317605227095594 m
0.3882 Myr,22.40041254951103 m
0.3884 Myr,22.478833742468247 m
0.3886 Myr,22.550997482368096 m
0.3888 Myr,22.545492624672494 m
0.389 Myr,22.540001501052984 m
0.3892 Myr,22.617702402791934 m
0.3894 Myr,22.6928484531946 m
0.3896 Myr,22.688571293955132 m
0.3898 Myr,22.76374384695866 m
0.39 Myr,22.75943718988441 m
0.3902 Myr,22.757113357165043 m
0.3904 Myr,22.776601432794386 m
0.3906 Myr,22.775003286744685 m
0.3908 Myr,22.773215460335983 m
0.391 Myr,22.7918288903536 m
0.3912 Myr,22.809159466703353 m
0.3914 Myr,22.80641004914004 m
0.3916 Myr,22.82260566525077 m
0.3918 Myr,22.83662199341559 m
0.392 Myr,22.84874340736532 m
0.3922 Myr,22.842541022578168 m
0.3924 Myr,22.836780424132655 m
0.3926 Myr,22.849718065527025 m
0.3928 Myr,22.861656290631778 m
0.393 Myr,22.873436439727932 m
0.3932 Myr,22.88482876354937 m
0.3934 Myr,22.877923497598005 m
0.3936 Myr,22.891126382337642 m
0.3938 Myr,22.9047340361957 m
0.394 Myr,22.8995404628981 m
0.3942 Myr,22.89549506025955 m
0.3944 Myr,22.911995026586993 m
0.3946 Myr,22.909916996678113 m
0.3948 Myr,22.90822715422406 m
0.395 Myr,22.926414604383986 m
0.3952 Myr,22.925329764783612 m
0.3954 Myr,22.924739475995352 m
0.3956 Myr,22.944575409142665 m
0.3958 Myr,22.9439772971911 m
0.396 Myr,22.94351966197919 m
0.3962 Myr,22.943199244408934 m
0.3964 Myr,22.94309202950951 m
0.3966 Myr,22.944165784552787 m
0.3968 Myr,23.02861261079974 m
0.397 Myr,23.10450197143688 m
0.3972 Myr,23.17471449175527 m
0.3974 Myr,23.241020419122044 m
0.3976 Myr,23.305280965602698 m
0.3978 Myr,23.36635435227988 m
0.398 Myr,23.420679965413004 m
0.3982 Myr,23.40886328732711 m
0.3984 Myr,23.47020163725059 m
0.3986 Myr,23.459938428664913 m
0.3988 Myr,23.450626994486374 m
0.399 Myr,23.516822119238714 m
0.3992 Myr,23.575833957677332 m
0.3994 Myr,23.565649483721838 m
0.3996 Myr,23.558765610311116 m
0.3998 Myr,23.627135658895785 m
0.4 Myr,23.68878793670011 m
0.4002 Myr,23.68062070318343 m
0.4004 Myr,23.67326500294022 m
0.4006 Myr,23.666608438203063 m
0.4008 Myr,23.741843923447615 m
0.401 Myr,23.812758674627357 m
0.4012 Myr,23.808260570493317 m
0.4014 Myr,23.803865881221103 m
0.4016 Myr,23.799640800415474 m
0.4018 Myr,23.814555121474157 m
0.402 Myr,23.81042129757271 m
0.4022 Myr,23.82528132759166 m
0.4024 Myr,23.83962838680197 m
0.4026 Myr,23.835512361496402 m
0.4028 Myr,23.83171420230781 m
0.403 Myr,23.82821809059174 m
0.4032 Myr,23.844698699029955 m
0.4034 Myr,23.841137281530322 m
0.4036 Myr,23.837942972302912 m
0.4038 Myr,23.835067423654277 m
0.404 Myr,23.832472957159418 m
0.4042 Myr,23.82965667900671 m
0.4044 Myr,23.928435276833923 m
0.4046 Myr,23.923014253999828 m
0.4048 Myr,24.016958022858482 m
0.405 Myr,24.10651462385792 m
0.4052 Myr,24.201556252058232 m
0.4054 Myr,24.298330532578404 m
0.4056 Myr,24.39508862490418 m
0.4058 Myr,24.49236787171379 m
0.406 Myr,24.589950582486416 m
0.4062 Myr,24.687604582255723 m
0.4064 Myr,24.785184908777897 m
0.4066 Myr,24.882634233826582 m
0.4068 Myr,24.9799527782666 m
0.407 Myr,25.07225322516801 m
0.4072 Myr,25.163347654442443 m
0.4074 Myr,25.253390518862993 m
0.4076 Myr,25.247672856381225 m
0.4078 Myr,25.246150932643314 m
0.408 Myr,25.24826219175034 m
0.4082 Myr,25.2414912661204 m
0.4084 Myr,25.24503746832344 m
0.4086 Myr,25.23763001936483 m
0.4088 Myr,25.231342003528272 m
0.409 Myr,25.240713919048524 m
0.4092 Myr,25.247475960133617 m
0.4094 Myr,25.241273579008496 m
0.4096 Myr,25.23592390490844 m
0.4098 Myr,25.23132318861956 m
0.41 Myr,25.225140122999598 m
0.4102 Myr,25.294608117695976 m
0.4104 Myr,25.3563641865516 m
0.4106 Myr,25.35503724726225 m
0.4108 Myr,25.422449320122155 m
0.411 Myr,25.416354811585677 m
0.4112 Myr,25.42915640844088 m
0.4114 Myr,25.425964453736277 m
0.4116 Myr,25.42338948873307 m
0.4118 Myr,25.41666045179973 m
0.412 Myr,25.427034194271627 m
0.4122 Myr,25.43880671960447 m
0.4124 Myr,25.433671377663238 m
0.4126 Myr,25.428923564956413 m
0.4128 Myr,25.499994407686913 m
0.413 Myr,25.496804456637417 m
0.4132 Myr,25.49399221144161 m
0.4134 Myr,25.49577860405919 m
0.4136 Myr,25.495987322659783 m
0.4138 Myr,25.572581885583595 m
0.414 Myr,25.576369145444605 m
0.4142 Myr,25.663007955741477 m
0.4144 Myr,25.670748464977805 m
0.4146 Myr,25.681675259838435 m
0.4148 Myr,25.7757220437496 m
0.415 Myr,25.782272962387445 m
0.4152 Myr,25.78804542464017 m
0.4154 Myr,25.881141201649886 m
0.4156 Myr,25.969739454861156 m
0.4158 Myr,26.05414235347963 m
0.416 Myr,26.056250278284853 m
0.4162 Myr,26.06209158603423 m
0.4164 Myr,26.14399268570536 m
0.4166 Myr,26.14424938407451 m
0.4168 Myr,26.146637551607125 m
0.417 Myr,26.23617080563111 m
0.4172 Myr,26.237980847347075 m
0.4174 Myr,26.239792508957677 m
0.4176 Myr,26.242085343967936 m
0.4178 Myr,26.245044077251094 m
0.418 Myr,26.24873821504348 m
0.4182 Myr,26.33655923589106 m
0.4184 Myr,26.33981030194529 m
0.4186 Myr,26.343111036854012 m
0.4188 Myr,26.345905841331643 m
0.419 Myr,26.357246707683434 m
0.4192 Myr,26.36667609826345 m
0.4194 Myr,26.378253155941824 m
0.4196 Myr,26.393767587876155 m
0.4198 Myr,26.511592964889527 m
0.42 Myr,26.529295548871197 m
0.4202 Myr,26.545545164779096 m
0.4204 Myr,26.560748090221097 m
0.4206 Myr,26.58025745705921 m
0.4208 Myr,26.598115631365523 m
0.421 Myr,26.61389449726738 m
0.4212 Myr,26.634962094466662 m
0.4214 Myr,26.756265127889538 m
0.4216 Myr,26.778076363903608 m
0.4218 Myr,26.89868084340399 m
0.422 Myr,26.9102874891011 m
0.4222 Myr,27.01870684900688 m
0.4224 Myr,27.0320657960396 m
0.4226 Myr,27.044278948664623 m
0.4228 Myr,27.055484783962388 m
0.423 Myr,27.172377212033187 m
0.4232 Myr,27.28005572272048 m
0.4234 Myr,27.385365574836182 m
0.4236 Myr,27.489800003583245 m
0.4238 Myr,27.4908632128868 m
0.424 Myr,27.59181466558969 m
0.4242 Myr,27.59272454831671 m
0.4244 Myr,27.59109427271342 m
0.4246 Myr,27.692162732374392 m
0.4248 Myr,27.7935497998521 m
0.425 Myr,27.89306224568326 m
0.4252 Myr,27.89278401604043 m
0.4254 Myr,27.98052706231635 m
0.4256 Myr,28.06892862003698 m
0.4258 Myr,28.15002119184505 m
0.426 Myr,28.150825998293577 m
0.4262 Myr,28.251988768876846 m
0.4264 Myr,28.25169863901977 m
0.4266 Myr,28.348898164720346 m
0.4268 Myr,28.445802980485137 m
0.427 Myr,28.441213327574136 m
0.4272 Myr,28.43954608395569 m
0.4274 Myr,28.43596484853202 m
0.4276 Myr,28.514429314473983 m
0.4278 Myr,28.513930633243852 m
0.428 Myr,28.51344280664809 m
0.4282 Myr,28.611582992444713 m
0.4284 Myr,28.608688411609823 m
0.4286 Myr,28.709526611292727 m
0.4288 Myr,28.809220251726867 m
0.429 Myr,28.906659420079656 m
0.4292 Myr,28.904133998472613 m
0.4294 Myr,28.902889205223047 m
0.4296 Myr,29.00230440236506 m
0.4298 Myr,29.102042052099076 m
0.43 Myr,29.10203496188261 m
0.4302 Myr,29.201691014271997 m
0.4304 Myr,29.300511601844043 m
0.4306 Myr,29.299705291749962 m
0.4308 Myr,29.2988521183683 m
0.431 Myr,29.373365340937795 m
0.4312 Myr,29.369450013931033 m
0.4314 Myr,29.36826378702754 m
0.4316 Myr,29.466118371996817 m
0.4318 Myr,29.463391890146166 m
0.432 Myr,29.461622893631002 m
0.4322 Myr,29.45991852131911 m
0.4324 Myr,29.5581587190465 m
0.4326 Myr,29.556832160271593 m
0.4328 Myr,29.55786332440363 m
0.433 Myr,29.641257886520762 m
0.4332 Myr,29.63846508256658 m
0.4334 Myr,29.637207948706077 m
0.4336 Myr,29.63607629080936 m
0.4338 Myr,29.63499791162911 m
0.434 Myr,29.635024653471035 m
0.4342 Myr,29.72131852356081 m
0.4344 Myr,29.80362624015784 m
0.4346 Myr,29.80255337861317 m
0.4348 Myr,29.80136593924813 m
0.435 Myr,29.804024167127718 m
0.4352 Myr,29.90690256908192 m
0.4354 Myr,29.90416709072184 m
0.4356 Myr,29.901600327224404 m
0.4358 Myr,29.8991878076583 m
0.436 Myr,29.899715579063 m
0.4362 Myr,30.002190613527155 m
0.4364 Myr,29.999751937611144 m
0.4366 Myr,29.99861823641647 m
0.4368 Myr,29.99880441722857 m
0.437 Myr,30.000395019331815 m
0.4372 Myr,30.001898993819356 m
0.4374 Myr,30.08522347193451 m
0.4376 Myr,30.084141257813222 m
0.4378 Myr,30.0865091963118 m
0.438 Myr,30.170902404652132 m
0.4382 Myr,30.166968843270563 m
0.4384 Myr,30.16351549247687 m
0.4386 Myr,30.165187819814943 m
0.4388 Myr,30.16667215282791 m
0.439 Myr,30.167985311297677 m
0.4392 Myr,30.2693384965163 m
0.4394 Myr,30.267123386860796 m
0.4396 Myr,30.266668200273656 m
0.4398 Myr,30.36813688949781 m
0.44 Myr,30.365584738274997 m
0.4402 Myr,30.36318770052091 m
0.4404 Myr,30.360819813597825 m
0.4406 Myr,30.36014030668087 m
0.4408 Myr,30.36168645227376 m
0.441 Myr,30.36310228872761 m
0.4412 Myr,30.3644272404458 m
0.4414 Myr,30.36571513656934 m
0.4416 Myr,30.45087822306098 m
0.4418 Myr,30.452074149598296 m
0.442 Myr,30.453153847990638 m
0.4422 Myr,30.454128200917616 m
0.4424 Myr,30.555326153152468 m
0.4426 Myr,30.55462370089042 m
0.4428 Myr,30.55532832207315 m
0.443 Myr,30.55597891353723 m
0.4432 Myr,30.55657032433388 m
0.4434 Myr,30.63787679129258 m
0.4436 Myr,30.637384791073362 m
0.4438 Myr,30.636592425482597 m
0.444 Myr,30.637273222400157 m
0.4442 Myr,30.63783269007715 m
